timestamp_iso,status_code,latency_ms,error
2026-09-13T20:22:44.612754+00:00,,20630.2,timeout
2026-09-13T20:22:44.613784+00:00,,20629.83,timeout
2026-09-13T20:22:44.614806+00:00,,20629.46,timeout
2026-09-13T20:22:44.615827+00:00,,21637.57,timeout
2026-09-13T20:22:44.616844+00:00,,20628.05,timeout
2026-09-13T20:22:44.617887+00:00,,20627.64,timeout
2026-09-13T20:22:44.620567+00:00,,20625.63,timeout
2026-09-13T20:22:44.622871+00:00,,20623.97,timeout
2026-09-13T20:22:44.624955+00:00,,20622.52,timeout
2026-09-13T20:22:44.627180+00:00,,21633.78,timeout
2026-09-13T20:22:44.629046+00:00,,20619.1,timeout
2026-09-13T20:22:44.630456+00:00,,21629.54,timeout
2026-09-13T20:22:44.631729+00:00,,21630.17,timeout
2026-09-13T20:22:44.632822+00:00,,20615.97,timeout
2026-09-13T20:22:44.633868+00:00,,20615.57,timeout
2026-09-13T20:22:44.634955+00:00,,20615.36,timeout
2026-09-13T20:22:44.636001+00:00,,20614.96,timeout
2026-09-13T20:22:44.637042+00:00,,20614.58,timeout
2026-09-13T20:22:44.638118+00:00,,20614.15,timeout
2026-09-13T20:22:44.639194+00:00,,21619.52,timeout
2026-09-13T20:22:44.640238+00:00,,20612.67,timeout
2026-09-13T20:22:44.641275+00:00,,21616.24,timeout
2026-09-13T20:22:44.642328+00:00,,21622.64,timeout
2026-09-13T20:22:44.643674+00:00,,21614.52,timeout
2026-09-13T20:22:44.644727+00:00,,20608.82,timeout
2026-09-13T20:22:44.645815+00:00,,21614.63,timeout
2026-09-13T20:22:44.646907+00:00,,20607.3,timeout
2026-09-13T20:22:44.648019+00:00,,20606.84,timeout
2026-09-13T20:22:44.649091+00:00,,20606.49,timeout
2026-09-13T20:22:44.650201+00:00,,20606.04,timeout
2026-09-13T20:22:44.651597+00:00,,21609.81,timeout
2026-09-13T20:22:44.652680+00:00,,20604.2,timeout
2026-09-13T20:22:44.653962+00:00,,21609.27,timeout
2026-09-13T20:22:44.655130+00:00,,20602.4,timeout
2026-09-13T20:22:44.656253+00:00,,20601.99,timeout
2026-09-13T20:22:44.657358+00:00,,21605.44,timeout
2026-09-13T20:22:44.658467+00:00,,20600.43,timeout
2026-09-13T20:22:44.659601+00:00,,20599.94,timeout
2026-09-13T20:22:44.660707+00:00,,20599.49,timeout
2026-09-13T20:22:44.661920+00:00,,20598.92,timeout
2026-09-13T20:22:44.663017+00:00,,20598.49,timeout
2026-09-13T20:22:44.664150+00:00,,20598.06,timeout
2026-09-13T20:22:44.665246+00:00,,21598.85,timeout
2026-09-13T20:22:44.666366+00:00,,20596.59,timeout
2026-09-13T20:22:44.667545+00:00,,21598.72,timeout
2026-09-13T20:22:44.668730+00:00,,20594.87,timeout
2026-09-13T20:22:44.669883+00:00,,21595.94,timeout
2026-09-13T20:22:44.671014+00:00,,20593.23,timeout
2026-09-13T20:22:44.672134+00:00,,21594.57,timeout
2026-09-13T20:22:44.673270+00:00,,20591.61,timeout
2026-09-13T20:22:44.674417+00:00,,20591.1,timeout
2026-09-13T20:22:44.675549+00:00,,20590.64,timeout
2026-09-13T20:22:44.676714+00:00,,20590.11,timeout
2026-09-13T20:22:44.677858+00:00,,21584.5,timeout
2026-09-13T20:22:44.678976+00:00,,20588.47,timeout
2026-09-13T20:22:44.680116+00:00,,20587.98,timeout
2026-09-13T20:22:44.681277+00:00,,20587.44,timeout
2026-09-13T20:22:44.682408+00:00,,20586.93,timeout
2026-09-13T20:22:44.683524+00:00,,20586.45,timeout
2026-09-13T20:22:44.684716+00:00,,20585.89,timeout
2026-09-13T20:22:44.686897+00:00,,20584.33,timeout
2026-09-13T20:22:44.688046+00:00,,20583.82,timeout
2026-09-13T20:22:44.689154+00:00,,20583.33,timeout
2026-09-13T20:22:44.690231+00:00,,21575.16,timeout
2026-09-13T20:22:44.691350+00:00,,20581.75,timeout
2026-09-13T20:22:44.692460+00:00,,20581.27,timeout
2026-09-13T20:22:44.693605+00:00,,20580.76,timeout
2026-09-13T20:22:44.694858+00:00,,20580.13,timeout
2026-09-13T20:22:44.695990+00:00,,20579.61,timeout
2026-09-13T20:22:44.697238+00:00,,20579.03,timeout
2026-09-13T20:22:44.698415+00:00,,20578.48,timeout
2026-09-13T20:22:44.699536+00:00,,20577.98,timeout
2026-09-13T20:22:44.700711+00:00,,21562.96,timeout
2026-09-13T20:22:44.702557+00:00,,21564.57,timeout
2026-09-13T20:22:44.705132+00:00,,20573.05,timeout
2026-09-13T20:22:44.707511+00:00,,20571.36,timeout
2026-09-13T20:22:44.709896+00:00,,20569.64,timeout
2026-09-13T20:22:44.712193+00:00,,20568.01,timeout
2026-09-13T20:22:44.714566+00:00,,20566.34,timeout
2026-09-13T20:22:44.716659+00:00,,20564.91,timeout
2026-09-13T20:22:44.718378+00:00,,21549.17,timeout
2026-09-13T20:22:44.719458+00:00,,20562.82,timeout
2026-09-13T20:22:44.720536+00:00,,20562.39,timeout
2026-09-13T20:22:44.721610+00:00,,20575.77,timeout
2026-09-13T20:22:44.722664+00:00,,20575.48,timeout
2026-09-13T20:22:44.723746+00:00,,20575.06,timeout
2026-09-13T20:22:44.724804+00:00,,20574.62,timeout
2026-09-13T20:22:44.725884+00:00,,20574.19,timeout
2026-09-13T20:22:44.727029+00:00,,21543.18,timeout
2026-09-13T20:22:44.728178+00:00,,20572.53,timeout
2026-09-13T20:22:44.729294+00:00,,20572.03,timeout
2026-09-13T20:22:44.730452+00:00,,20571.5,timeout
2026-09-13T20:22:44.731561+00:00,,21532.98,timeout
2026-09-13T20:22:44.732710+00:00,,20569.84,timeout
2026-09-13T20:22:44.733852+00:00,,20569.29,timeout
2026-09-13T20:22:44.735035+00:00,,20568.74,timeout
2026-09-13T20:22:44.736346+00:00,,21532.56,timeout
2026-09-13T20:22:44.737548+00:00,,20566.82,timeout
2026-09-13T20:22:44.738740+00:00,,20566.22,timeout
2026-09-13T20:22:44.739919+00:00,,20565.63,timeout
2026-09-13T20:22:44.741099+00:00,,21529.56,timeout
2026-09-13T20:22:44.742352+00:00,,20563.83,timeout
2026-09-13T20:22:44.743976+00:00,,21527.12,timeout
2026-09-13T20:22:44.745179+00:00,,20561.61,timeout
2026-09-13T20:22:44.746425+00:00,,20560.99,timeout
2026-09-13T20:22:44.747649+00:00,,21520.82,timeout
2026-09-13T20:22:44.748819+00:00,,20559.24,timeout
2026-09-13T20:22:44.750183+00:00,,20558.5,timeout
2026-09-13T20:22:44.751529+00:00,,20557.79,timeout
2026-09-13T20:22:44.752676+00:00,,21520.61,timeout
2026-09-13T20:22:44.753902+00:00,,20556.04,timeout
2026-09-13T20:22:44.755036+00:00,,20555.54,timeout
2026-09-13T20:22:44.756201+00:00,,20555.05,timeout
2026-09-13T20:22:44.757406+00:00,,20554.47,timeout
2026-09-13T20:22:44.758564+00:00,,20553.97,timeout
2026-09-13T20:22:44.759781+00:00,,20553.37,timeout
2026-09-13T20:22:44.760937+00:00,,20552.86,timeout
2026-09-13T20:22:44.762214+00:00,,20552.22,timeout
2026-09-13T20:22:44.763369+00:00,,20551.68,timeout
2026-09-13T20:22:44.764556+00:00,,20551.12,timeout
2026-09-13T20:22:44.765765+00:00,,21506.21,timeout
2026-09-13T20:22:44.766922+00:00,,20549.36,timeout
2026-09-13T20:22:44.768384+00:00,,21504.48,timeout
2026-09-13T20:22:44.769489+00:00,,20547.4,timeout
2026-09-13T20:22:44.770774+00:00,,20546.71,timeout
2026-09-13T20:22:44.771962+00:00,,21497.37,timeout
2026-09-13T20:22:44.773208+00:00,,20544.89,timeout
2026-09-13T20:22:44.774454+00:00,,20544.24,timeout
2026-09-13T20:22:44.775638+00:00,,20543.64,timeout
2026-09-13T20:22:44.777145+00:00,,20542.74,timeout
2026-09-13T20:22:44.778357+00:00,,21494.07,timeout
2026-09-13T20:22:44.779578+00:00,,20540.9,timeout
2026-09-13T20:22:44.780794+00:00,,20540.28,timeout
2026-09-13T20:22:44.781998+00:00,,20539.67,timeout
2026-09-13T20:22:44.783199+00:00,,20539.07,timeout
2026-09-13T20:22:44.784399+00:00,,20538.46,timeout
2026-09-13T20:22:44.785623+00:00,,20537.82,timeout
2026-09-13T20:22:44.786825+00:00,,20537.22,timeout
2026-09-13T20:22:44.788033+00:00,,20536.6,timeout
2026-09-13T20:22:44.789193+00:00,,21478.82,timeout
2026-09-13T20:22:44.790375+00:00,,20534.85,timeout
2026-09-13T20:22:44.791538+00:00,,21478.23,timeout
2026-09-13T20:22:44.792706+00:00,,20533.14,timeout
2026-09-13T20:22:44.794218+00:00,,21479.51,timeout
2026-09-13T20:22:44.795358+00:00,,20531.11,timeout
2026-09-13T20:22:44.796539+00:00,,21474.99,timeout
2026-09-13T20:22:44.797687+00:00,,20529.45,timeout
2026-09-13T20:22:44.798869+00:00,,20528.94,timeout
2026-09-13T20:22:44.800077+00:00,,20528.35,timeout
2026-09-13T20:22:47.256947+00:00,201,18867.89,
2026-09-13T20:22:47.271292+00:00,,36908.38,timeout
2026-09-13T20:22:47.285569+00:00,201,70644.75,
2026-09-13T20:22:47.299954+00:00,201,95196.52,
2026-09-13T20:22:47.314254+00:00,201,19426.88,
2026-09-13T20:22:47.328902+00:00,201,141478.53,
2026-09-13T20:22:47.344569+00:00,201,28647.19,
2026-09-13T20:22:47.358702+00:00,201,19202.59,
2026-09-13T20:22:47.372574+00:00,201,195861.23,
2026-09-13T20:22:47.387078+00:00,,200247.06,timeout
2026-09-13T20:22:47.403072+00:00,201,52747.03,
2026-09-13T20:22:47.418558+00:00,201,136351.93,
2026-09-13T20:22:47.436941+00:00,,36871.93,timeout
2026-09-13T20:22:47.451243+00:00,201,49064.86,
2026-09-13T20:22:47.466430+00:00,,200282.55,timeout
2026-09-13T20:22:47.480374+00:00,201,28498.35,
2026-09-13T20:22:47.500055+00:00,201,22483.72,
2026-09-13T20:22:47.514078+00:00,,46865.85,timeout
2026-09-13T20:22:47.531721+00:00,,36781.55,timeout
2026-09-13T20:22:47.546797+00:00,201,19444.67,
2026-09-13T20:22:47.562833+00:00,201,19481.84,
2026-09-13T20:22:47.578541+00:00,201,29726.69,
2026-09-13T20:22:47.592350+00:00,201,19469.72,
2026-09-13T20:22:47.613850+00:00,201,29342.69,
2026-09-13T20:22:47.629343+00:00,,36668.35,timeout
2026-09-13T20:22:47.644453+00:00,201,29314.78,
2026-09-13T20:22:47.658731+00:00,201,21395.01,
2026-09-13T20:22:47.674231+00:00,201,19259.79,
2026-09-13T20:22:47.690421+00:00,201,19092.92,
2026-09-13T20:22:47.704705+00:00,,197354.41,timeout
2026-09-13T20:22:47.718810+00:00,201,28285.83,
2026-09-13T20:22:47.734619+00:00,201,28248.38,
2026-09-13T20:22:47.753010+00:00,201,28220.17,
2026-09-13T20:22:47.770709+00:00,,36591.4,timeout
2026-09-13T20:22:47.784515+00:00,,36399.89,timeout
2026-09-13T20:22:47.805590+00:00,,36398.89,timeout
2026-09-13T20:22:47.818005+00:00,,36413.93,timeout
2026-09-13T20:22:47.830150+00:00,,198334.93,timeout
2026-09-13T20:22:47.842368+00:00,,266106.11,timeout
2026-09-13T20:22:47.867825+00:00,201,201395.87,
2026-09-13T20:22:47.886203+00:00,201,19483.8,
2026-09-13T20:22:47.899248+00:00,201,280562.35,
2026-09-13T20:22:47.913187+00:00,,36455.53,timeout
2026-09-13T20:22:47.926796+00:00,201,170521.12,
2026-09-13T20:22:47.940191+00:00,201,19139.01,
2026-09-13T20:22:47.954342+00:00,,36311.52,timeout
2026-09-13T20:22:47.968378+00:00,201,124336.01,
2026-09-13T20:22:47.982025+00:00,201,80454.37,
2026-09-13T20:22:47.996145+00:00,201,19783.47,
2026-09-13T20:22:48.010049+00:00,,46419.4,timeout
2026-09-13T20:22:48.024671+00:00,201,19401.45,
2026-09-13T20:22:48.040743+00:00,,36309.22,timeout
2026-09-13T20:22:48.056118+00:00,,36326.01,timeout
2026-09-13T20:22:48.071063+00:00,,36335.1,timeout
2026-09-13T20:22:48.085717+00:00,201,223950.1,
2026-09-13T20:22:48.103406+00:00,201,173528.77,
2026-09-13T20:22:48.123064+00:00,201,19532.25,
2026-09-13T20:22:48.140022+00:00,201,266474.24,
2026-09-13T20:22:48.156163+00:00,201,19868.96,
2026-09-13T20:22:48.183763+00:00,201,20763.63,
2026-09-13T20:22:48.199585+00:00,201,19322.45,
2026-09-13T20:22:48.217618+00:00,201,183064.1,
2026-09-13T20:22:48.233015+00:00,,265478.92,timeout
2026-09-13T20:22:48.250144+00:00,201,168897.6,
2026-09-13T20:22:48.268779+00:00,,265035.77,timeout
2026-09-13T20:22:48.284677+00:00,201,278486.33,
2026-09-13T20:22:48.300009+00:00,201,49457.83,
2026-09-13T20:22:48.313524+00:00,201,19367.4,
2026-09-13T20:22:48.327579+00:00,201,171568.59,
2026-09-13T20:22:48.341381+00:00,201,265790.36,
2026-09-13T20:22:48.355083+00:00,201,56719.3,
2026-09-13T20:22:48.368924+00:00,201,143937.12,
2026-09-13T20:22:48.382715+00:00,201,117987.69,
2026-09-13T20:22:48.396551+00:00,201,21656.67,
2026-09-13T20:22:48.410546+00:00,201,55128.1,
2026-09-13T20:22:48.428795+00:00,201,19654.38,
2026-09-13T20:22:48.442680+00:00,201,38232.54,
2026-09-13T20:22:48.455778+00:00,201,169534.57,
2026-09-13T20:22:48.470033+00:00,,265120.54,timeout
2026-09-13T20:22:48.484192+00:00,201,40315.05,
2026-09-13T20:22:48.505086+00:00,201,66377.87,
2026-09-13T20:22:48.518366+00:00,201,214518.42,
2026-09-13T20:22:48.530453+00:00,,79254.2,timeout
2026-09-13T20:22:48.542508+00:00,201,249006.73,
2026-09-13T20:22:48.565611+00:00,201,107198.17,
2026-09-13T20:22:48.579003+00:00,,198995.51,timeout
2026-09-13T20:22:48.592456+00:00,201,239820.06,
2026-09-13T20:22:48.606605+00:00,,78249.22,timeout
2026-09-13T20:22:48.620929+00:00,201,20287.67,
2026-09-13T20:22:48.635035+00:00,201,172711.73,
2026-09-13T20:22:48.649954+00:00,,200116.37,timeout
2026-09-13T20:22:48.664003+00:00,201,22684.31,
2026-09-13T20:22:48.678280+00:00,201,171429.99,
2026-09-13T20:22:48.694725+00:00,201,149214.09,
2026-09-13T20:22:48.708742+00:00,201,22773.43,
2026-09-13T20:22:48.723361+00:00,201,20435.18,
2026-09-13T20:22:48.737122+00:00,201,185582.7,
2026-09-13T20:22:48.750956+00:00,,264394.5,timeout
2026-09-13T20:22:48.764663+00:00,201,93809.47,
2026-09-13T20:22:48.779274+00:00,201,278725.15,
2026-09-13T20:22:48.793032+00:00,201,115080.5,
2026-09-13T20:22:48.806649+00:00,201,48200.11,
2026-09-13T20:22:48.820411+00:00,201,267549.25,
2026-09-13T20:22:48.834494+00:00,201,20854.38,
2026-09-13T20:22:48.848291+00:00,,196886.71,timeout
2026-09-13T20:22:48.861947+00:00,,45497.71,timeout
2026-09-13T20:22:48.875545+00:00,,45650.71,timeout
2026-09-13T20:22:48.889580+00:00,201,233350.74,
2026-09-13T20:22:48.903356+00:00,,45209.66,timeout
2026-09-13T20:22:48.917367+00:00,,264700.78,timeout
2026-09-13T20:22:48.931809+00:00,,264949.94,timeout
2026-09-13T20:22:48.953421+00:00,,45245.94,timeout
2026-09-13T20:22:48.966118+00:00,201,124325.39,
2026-09-13T20:22:48.979881+00:00,201,65362.92,
2026-09-13T20:22:48.993628+00:00,201,38059.18,
2026-09-13T20:22:49.007374+00:00,201,134215.06,
2026-09-13T20:22:49.026164+00:00,201,256570.59,
2026-09-13T20:22:49.042450+00:00,201,23529.95,
2026-09-13T20:22:49.056520+00:00,201,21486.54,
2026-09-13T20:22:49.072491+00:00,201,140713.3,
2026-09-13T20:22:49.087117+00:00,,77753.8,timeout
2026-09-13T20:22:49.102150+00:00,201,42385.24,
2026-09-13T20:22:49.122252+00:00,,205742.63,connection_error
2026-09-13T20:22:49.137200+00:00,201,42321.76,
2026-09-13T20:22:49.152995+00:00,,45024.27,timeout
2026-09-13T20:22:49.171155+00:00,201,270990.5,
2026-09-13T20:22:49.185817+00:00,201,256414.55,
2026-09-13T20:22:49.211470+00:00,201,234732.12,
2026-09-13T20:22:49.228809+00:00,201,214565.59,
2026-09-13T20:22:49.242707+00:00,201,181224.14,
2026-09-13T20:22:49.257751+00:00,201,37505.18,
2026-09-13T20:22:49.270911+00:00,201,239504.91,
2026-09-13T20:22:49.286053+00:00,201,231684.34,
2026-09-13T20:22:49.300600+00:00,201,270246.15,
2026-09-13T20:22:49.314412+00:00,201,22155.79,
2026-09-13T20:22:49.331517+00:00,201,221593.32,
2026-09-13T20:22:49.346441+00:00,201,125758.15,
2026-09-13T20:22:49.359073+00:00,201,36155.15,
2026-09-13T20:22:49.372730+00:00,201,270480.63,
2026-09-13T20:22:49.386250+00:00,,44907.8,timeout
2026-09-13T20:22:49.400086+00:00,201,36097.5,
2026-09-13T20:22:49.413882+00:00,,199243.32,timeout
2026-09-13T20:22:49.428416+00:00,201,24426.87,
2026-09-13T20:22:49.442618+00:00,201,171570.66,
2026-09-13T20:22:49.457278+00:00,,198571.53,timeout
2026-09-13T20:22:49.470859+00:00,201,49181.42,
2026-09-13T20:22:49.484032+00:00,201,283460.02,
2026-09-13T20:22:49.501223+00:00,201,24107.81,
2026-09-13T20:22:49.515522+00:00,201,35942.94,
2026-09-13T20:22:49.529367+00:00,201,24547.22,
2026-09-13T20:22:49.543063+00:00,201,281979.47,
2026-09-13T20:22:49.556740+00:00,201,22938.59,
2026-09-13T20:22:49.570385+00:00,201,22598.67,
2026-09-13T20:22:49.584062+00:00,,44433.68,timeout
2026-09-13T20:22:49.598030+00:00,201,151297.68,
2026-09-13T20:22:49.612038+00:00,201,137741.6,
2026-09-13T20:22:49.625775+00:00,201,28511.38,
2026-09-13T20:22:49.639944+00:00,201,23435.78,
2026-09-13T20:22:49.653761+00:00,,198655.79,timeout
2026-09-13T20:22:49.667488+00:00,201,150747.8,
2026-09-13T20:22:49.681300+00:00,201,249254.85,
2026-09-13T20:22:49.696818+00:00,201,233820.16,
2026-09-13T20:22:49.710872+00:00,,44149.78,timeout
2026-09-13T20:22:49.724563+00:00,201,64730.07,
2026-09-13T20:22:49.738232+00:00,201,250753.34,
2026-09-13T20:22:49.752386+00:00,201,233667.83,
2026-09-13T20:22:49.766098+00:00,201,170752.03,
2026-09-13T20:22:49.779797+00:00,,42162.59,timeout
2026-09-13T20:22:49.793317+00:00,201,71680.39,
2026-09-13T20:22:49.808695+00:00,201,23292.03,
2026-09-13T20:22:49.822806+00:00,,44649.75,timeout
2026-09-13T20:22:49.836494+00:00,,44200.03,timeout
2026-09-13T20:22:49.850176+00:00,201,23390.81,
2026-09-13T20:22:49.863921+00:00,201,108375.06,
2026-09-13T20:22:49.877948+00:00,201,36952.69,
2026-09-13T20:22:49.891818+00:00,,262948.14,timeout
2026-09-13T20:22:49.905927+00:00,201,239162.73,
2026-09-13T20:22:49.919726+00:00,,195128.49,timeout
2026-09-13T20:22:49.933525+00:00,,197214.8,timeout
2026-09-13T20:22:49.947243+00:00,201,65075.65,
2026-09-13T20:22:49.960903+00:00,201,65185.84,
2026-09-13T20:22:49.975153+00:00,,44371.1,timeout
2026-09-13T20:22:49.989214+00:00,201,27313.3,
2026-09-13T20:22:50.011858+00:00,201,281254.15,
2026-09-13T20:22:50.024221+00:00,201,199040.74,
2026-09-13T20:22:50.037915+00:00,201,245781.76,
2026-09-13T20:22:50.050478+00:00,,198176.28,timeout
2026-09-13T20:22:50.070117+00:00,201,199108.54,
2026-09-13T20:22:50.081690+00:00,201,137040.78,
2026-09-13T20:22:50.093130+00:00,201,156655.33,
2026-09-13T20:22:50.103899+00:00,201,125083.26,
2026-09-13T20:22:50.122697+00:00,201,182005.86,
2026-09-13T20:22:50.133073+00:00,,263454.3,timeout
2026-09-13T20:22:50.145133+00:00,201,279068.28,
2026-09-13T20:22:50.156429+00:00,201,282773.34,
2026-09-13T20:22:50.168068+00:00,201,140986.18,
2026-09-13T20:22:50.179904+00:00,201,134313.14,
2026-09-13T20:22:50.189982+00:00,201,191447.25,
2026-09-13T20:22:50.200477+00:00,201,128228.64,
2026-09-13T20:22:50.211472+00:00,201,166501.49,
2026-09-13T20:22:50.221920+00:00,201,126306.86,
2026-09-13T20:22:50.232423+00:00,201,277951.56,
2026-09-13T20:22:50.243099+00:00,,262613.73,timeout
2026-09-13T20:22:50.254653+00:00,,198405.37,timeout
2026-09-13T20:22:50.263271+00:00,201,105723.76,
2026-09-13T20:22:50.273006+00:00,,194978.61,timeout
2026-09-13T20:22:50.282518+00:00,,195237.14,timeout
2026-09-13T20:22:50.292713+00:00,201,116077.8,
2026-09-13T20:22:50.304967+00:00,,195907.58,timeout
2026-09-13T20:22:50.314575+00:00,201,259735.29,
2026-09-13T20:22:50.323942+00:00,201,113953.05,
2026-09-13T20:22:50.333607+00:00,201,254222.59,
2026-09-13T20:22:50.345306+00:00,201,137114.86,
2026-09-13T20:22:50.356408+00:00,201,246866.27,
2026-09-13T20:22:50.365198+00:00,,43717.98,timeout
2026-09-13T20:22:50.373978+00:00,201,229631.36,
2026-09-13T20:22:50.388573+00:00,201,221444.17,
2026-09-13T20:22:50.396990+00:00,201,180550.82,
2026-09-13T20:22:50.405838+00:00,201,147515.69,
2026-09-13T20:22:50.414394+00:00,201,267672.16,
2026-09-13T20:22:50.424114+00:00,201,257642.92,
2026-09-13T20:22:50.432675+00:00,201,275498.54,
2026-09-13T20:22:50.440797+00:00,201,113217.14,
2026-09-13T20:22:50.448790+00:00,201,237965.22,
2026-09-13T20:22:50.455511+00:00,201,119278.31,
2026-09-13T20:22:50.463578+00:00,201,192037.78,
2026-09-13T20:22:50.470406+00:00,201,26394.26,
2026-09-13T20:22:50.477560+00:00,201,270811.27,
2026-09-13T20:22:50.484960+00:00,201,169377.23,
2026-09-13T20:22:50.492396+00:00,201,173991.86,
2026-09-13T20:22:50.498992+00:00,201,198324.27,
2026-09-13T20:22:50.505950+00:00,,43781.08,timeout
2026-09-13T20:22:50.512601+00:00,201,276325.04,
2026-09-13T20:22:50.519415+00:00,201,105452.72,
2026-09-13T20:22:50.528370+00:00,201,268183.72,
2026-09-13T20:22:50.534158+00:00,,197534.24,timeout
2026-09-13T20:22:50.540877+00:00,,43140.51,timeout
2026-09-13T20:22:50.546052+00:00,201,122324.43,
2026-09-13T20:22:50.551143+00:00,201,23096.35,
2026-09-13T20:22:50.559802+00:00,201,104136.59,
2026-09-13T20:22:50.565979+00:00,201,113190.95,
2026-09-13T20:22:50.573277+00:00,201,180369.04,
2026-09-13T20:22:50.578576+00:00,201,140992.96,
2026-09-13T20:22:50.583403+00:00,201,36354.08,
2026-09-13T20:22:50.588259+00:00,201,231887.36,
2026-09-13T20:22:50.593034+00:00,201,107163.45,
2026-09-13T20:22:50.597852+00:00,201,118761.85,
2026-09-13T20:22:50.602705+00:00,201,254864.9,
2026-09-13T20:22:50.607407+00:00,201,213432.34,
2026-09-13T20:22:50.617390+00:00,,197934.62,timeout
2026-09-13T20:22:50.625127+00:00,201,269957.5,
2026-09-13T20:22:50.631843+00:00,201,84372.79,
2026-09-13T20:22:50.638373+00:00,201,114596.3,
2026-09-13T20:22:50.643139+00:00,201,108855.01,
2026-09-13T20:22:50.648161+00:00,,43787.97,timeout
2026-09-13T20:22:50.652784+00:00,201,282336.56,
2026-09-13T20:22:50.657526+00:00,201,211096.3,
2026-09-13T20:22:50.662469+00:00,,76194.53,timeout
2026-09-13T20:22:50.667612+00:00,201,115703.7,
2026-09-13T20:22:50.672517+00:00,201,150298.52,
2026-09-13T20:22:50.679117+00:00,201,156198.82,
2026-09-13T20:22:50.687443+00:00,201,111117.18,
2026-09-13T20:22:50.692261+00:00,201,152128.35,
2026-09-13T20:22:50.696664+00:00,201,276286.32,
2026-09-13T20:22:50.701488+00:00,,43501.28,timeout
2026-09-13T20:22:50.705935+00:00,201,22985.23,
2026-09-13T20:22:50.713160+00:00,201,104988.48,
2026-09-13T20:22:50.717820+00:00,201,113374.16,
2026-09-13T20:22:50.722488+00:00,,43666.5,timeout
2026-09-13T20:22:50.727067+00:00,201,114508.65,
2026-09-13T20:22:50.731571+00:00,201,236782.05,
2026-09-13T20:22:50.737570+00:00,201,278888.9,
2026-09-13T20:22:50.742315+00:00,201,106778.67,
2026-09-13T20:22:50.747140+00:00,201,29364.25,
2026-09-13T20:22:50.751909+00:00,201,105299.69,
2026-09-13T20:22:50.757230+00:00,201,209838.29,
2026-09-13T20:22:50.761893+00:00,201,116354.31,
2026-09-13T20:22:50.766104+00:00,201,36237.04,
2026-09-13T20:22:50.770652+00:00,201,54119.25,
2026-09-13T20:22:50.774907+00:00,,116968.57,timeout
2026-09-13T20:22:50.779439+00:00,,43042.28,timeout
2026-09-13T20:22:50.783956+00:00,201,118168.12,
2026-09-13T20:22:50.788413+00:00,,43299.47,timeout
2026-09-13T20:22:50.793066+00:00,201,166474.49,
2026-09-13T20:22:50.797052+00:00,,197606.85,timeout
2026-09-13T20:22:50.804714+00:00,201,105325.3,
2026-09-13T20:22:50.810311+00:00,201,31558.45,
2026-09-13T20:22:50.814197+00:00,,43444.99,timeout
2026-09-13T20:22:50.818665+00:00,201,106514.73,
2026-09-13T20:22:50.822715+00:00,201,49875.32,
2026-09-13T20:22:50.827085+00:00,,195084.29,timeout
2026-09-13T20:22:50.830999+00:00,,43233.29,timeout
2026-09-13T20:22:50.835754+00:00,201,282107.73,
2026-09-13T20:22:50.839641+00:00,,43620.15,timeout
2026-09-13T20:22:50.843693+00:00,201,45830.9,
2026-09-13T20:22:50.847795+00:00,201,275192.4,
2026-09-13T20:22:50.851876+00:00,,43388.46,timeout
2026-09-13T20:22:50.855637+00:00,,76898.8,timeout
2026-09-13T20:22:50.859882+00:00,201,149416.43,
2026-09-13T20:22:50.863676+00:00,,43295.15,timeout
2026-09-13T20:22:50.867513+00:00,201,232630.66,
2026-09-13T20:22:50.871673+00:00,,43347.61,timeout
2026-09-13T20:22:50.875379+00:00,201,52724.63,
2026-09-13T20:22:50.879825+00:00,201,213112.28,
2026-09-13T20:22:50.883571+00:00,,42827.84,timeout
2026-09-13T20:22:50.887352+00:00,201,173235.16,
2026-09-13T20:22:50.891085+00:00,,197351.01,timeout
2026-09-13T20:22:50.895154+00:00,,43687.81,timeout
2026-09-13T20:22:50.898722+00:00,201,254700.07,
2026-09-13T20:22:50.902379+00:00,201,214717.56,
2026-09-13T20:22:50.905999+00:00,201,27805.32,
2026-09-13T20:22:50.909771+00:00,201,147519.4,
2026-09-13T20:22:50.913325+00:00,201,277328.57,
2026-09-13T20:22:50.917045+00:00,,42908.59,timeout
2026-09-13T20:22:50.920646+00:00,,42937.28,timeout
2026-09-13T20:22:50.925707+00:00,201,139201.89,
2026-09-13T20:22:50.929458+00:00,,42964.81,timeout
2026-09-13T20:22:50.932668+00:00,,43025.09,timeout
2026-09-13T20:22:50.936052+00:00,,43051.44,timeout
2026-09-13T20:22:50.939694+00:00,,262410.57,timeout
2026-09-13T20:22:50.943418+00:00,201,26579.96,
2026-09-13T20:22:50.946707+00:00,,43101.33,timeout
2026-09-13T20:22:50.950055+00:00,,197115.47,timeout
2026-09-13T20:22:50.953872+00:00,201,35916.13,
2026-09-13T20:22:50.957192+00:00,,43143.81,timeout
2026-09-13T20:22:50.960768+00:00,,197909.63,timeout
2026-09-13T20:22:50.963991+00:00,,43188.04,timeout
2026-09-13T20:22:50.967183+00:00,,43208.98,timeout
2026-09-13T20:22:50.970668+00:00,,196217.75,timeout
2026-09-13T20:22:50.973950+00:00,201,29199.74,
2026-09-13T20:22:50.977450+00:00,201,34619.53,
2026-09-13T20:22:50.980569+00:00,,43276.52,timeout
