timestamp_iso,status_code,latency_ms,error
2026-09-13T18:04:46.872632+00:00,200,954.24,
2026-09-13T18:04:46.873519+00:00,200,956.18,
2026-09-13T18:04:46.874407+00:00,200,948.36,
2026-09-13T18:04:46.875285+00:00,200,994.17,
2026-09-13T18:04:46.876204+00:00,200,993.99,
2026-09-13T18:04:46.877496+00:00,200,946.52,
2026-09-13T18:04:46.878550+00:00,200,989.45,
2026-09-13T18:04:46.879725+00:00,200,945.58,
2026-09-13T18:04:46.990100+00:00,200,120685.58,
2026-09-13T18:04:46.991438+00:00,200,2271.36,
2026-09-13T18:04:46.992321+00:00,200,48380.27,
2026-09-13T18:04:46.993194+00:00,200,7895.76,
2026-09-13T18:04:46.994192+00:00,200,145407.68,
2026-09-13T18:04:46.995177+00:00,200,217792.37,
2026-09-13T18:04:46.996040+00:00,,134410.3,timeout
2026-09-13T18:04:46.996918+00:00,200,122900.69,
2026-09-13T18:04:46.997766+00:00,200,19812.03,
2026-09-13T18:04:46.998567+00:00,200,61921.74,
2026-09-13T18:04:46.999397+00:00,200,232145.61,
2026-09-13T18:04:47.000283+00:00,200,1646.63,
2026-09-13T18:04:47.001075+00:00,200,259765.42,
2026-09-13T18:04:47.001881+00:00,200,47313.83,
2026-09-13T18:04:47.002680+00:00,200,4224.18,
2026-09-13T18:04:47.003493+00:00,200,158946.06,
2026-09-13T18:04:47.091673+00:00,200,128622.35,
2026-09-13T18:04:47.092660+00:00,200,215171.77,
2026-09-13T18:04:47.093507+00:00,200,176009.0,
2026-09-13T18:04:47.094782+00:00,200,123152.17,
2026-09-13T18:04:47.095654+00:00,200,209460.31,
2026-09-13T18:04:47.096516+00:00,200,157388.94,
2026-09-13T18:04:47.097594+00:00,,133843.89,timeout
2026-09-13T18:04:47.098715+00:00,200,139120.66,
2026-09-13T18:04:47.099865+00:00,200,133919.91,
2026-09-13T18:04:47.100738+00:00,200,137425.8,
2026-09-13T18:04:47.102206+00:00,200,171585.76,
2026-09-13T18:04:47.103110+00:00,200,228988.87,
2026-09-13T18:04:47.103947+00:00,200,135486.37,
2026-09-13T18:04:47.182607+00:00,200,222342.19,
2026-09-13T18:04:47.183579+00:00,200,233954.08,
2026-09-13T18:04:47.184419+00:00,200,134965.61,
2026-09-13T18:04:47.185259+00:00,200,88754.41,
2026-09-13T18:04:47.186087+00:00,200,220070.55,
2026-09-13T18:04:47.186914+00:00,200,210916.61,
2026-09-13T18:04:47.187770+00:00,,89660.49,timeout
2026-09-13T18:04:47.188588+00:00,200,190647.5,
2026-09-13T18:04:47.191468+00:00,200,266778.45,
2026-09-13T18:04:47.192338+00:00,200,143071.21,
2026-09-13T18:04:47.193192+00:00,200,131766.05,
2026-09-13T18:04:47.194062+00:00,200,171413.13,
2026-09-13T18:04:47.291018+00:00,200,204737.13,
2026-09-13T18:04:47.292196+00:00,200,4122.38,
2026-09-13T18:04:47.293052+00:00,200,216145.41,
2026-09-13T18:04:47.294126+00:00,200,8824.27,
2026-09-13T18:04:47.295304+00:00,200,46311.39,
2026-09-13T18:04:47.296135+00:00,200,131082.37,
2026-09-13T18:04:47.296985+00:00,200,262235.34,
2026-09-13T18:04:47.297803+00:00,,133737.06,timeout
2026-09-13T18:04:47.298606+00:00,200,247333.3,
2026-09-13T18:04:47.299528+00:00,200,245972.33,
2026-09-13T18:04:47.300425+00:00,200,34201.93,
2026-09-13T18:04:47.302034+00:00,200,68337.08,
2026-09-13T18:04:47.303510+00:00,200,161520.21,
2026-09-13T18:04:47.304367+00:00,200,165796.2,
2026-09-13T18:04:47.391232+00:00,,61279.6,timeout
2026-09-13T18:04:47.392157+00:00,200,100824.11,
2026-09-13T18:04:47.393293+00:00,200,211834.28,
2026-09-13T18:04:47.394200+00:00,200,217486.53,
2026-09-13T18:04:47.395156+00:00,200,217344.67,
2026-09-13T18:04:47.396039+00:00,200,101042.16,
2026-09-13T18:04:47.397011+00:00,200,219804.73,
2026-09-13T18:04:47.397995+00:00,200,268743.34,
2026-09-13T18:04:47.398948+00:00,200,255504.66,
2026-09-13T18:04:47.399906+00:00,,79533.45,timeout
2026-09-13T18:04:47.400866+00:00,200,236121.22,
2026-09-13T18:04:47.401831+00:00,200,204831.04,
2026-09-13T18:04:47.402884+00:00,200,132515.42,
2026-09-13T18:04:47.403943+00:00,200,194959.24,
2026-09-13T18:04:47.477030+00:00,200,1965.51,
2026-09-13T18:04:47.478157+00:00,200,51606.51,
2026-09-13T18:04:47.478998+00:00,200,260445.02,
2026-09-13T18:04:47.479828+00:00,200,214990.36,
2026-09-13T18:04:47.480628+00:00,200,241511.91,
2026-09-13T18:04:47.481434+00:00,200,30477.24,
2026-09-13T18:04:47.482231+00:00,200,34995.56,
2026-09-13T18:04:47.483290+00:00,200,2792.34,
2026-09-13T18:04:47.484099+00:00,200,46978.94,
2026-09-13T18:04:47.484908+00:00,200,120159.84,
2026-09-13T18:04:47.485705+00:00,200,269945.5,
2026-09-13T18:04:47.486500+00:00,200,7957.42,
2026-09-13T18:04:47.553349+00:00,200,1166.41,
2026-09-13T18:04:47.554187+00:00,200,1174.54,
2026-09-13T18:04:47.554934+00:00,200,192363.42,
2026-09-13T18:04:47.555677+00:00,200,137579.8,
2026-09-13T18:04:47.556411+00:00,200,254763.37,
2026-09-13T18:04:47.557154+00:00,200,68830.26,
2026-09-13T18:04:47.557865+00:00,200,167142.12,
2026-09-13T18:04:47.558575+00:00,200,230786.8,
2026-09-13T18:04:47.559304+00:00,,110826.31,timeout
2026-09-13T18:04:47.560124+00:00,200,216048.3,
2026-09-13T18:04:47.641137+00:00,200,1080.78,
2026-09-13T18:04:47.642293+00:00,200,214367.69,
2026-09-13T18:04:47.643377+00:00,200,68165.23,
2026-09-13T18:04:47.644418+00:00,200,221910.93,
2026-09-13T18:04:47.645487+00:00,200,29743.78,
2026-09-13T18:04:47.646534+00:00,200,209424.1,
2026-09-13T18:04:47.647506+00:00,200,68225.6,
2026-09-13T18:04:47.648412+00:00,200,4686.28,
2026-09-13T18:04:47.655982+00:00,200,218665.57,
2026-09-13T18:04:47.656973+00:00,200,117657.37,
2026-09-13T18:04:47.657807+00:00,200,122167.23,
2026-09-13T18:04:47.740978+00:00,200,150726.57,
2026-09-13T18:04:47.741980+00:00,200,127614.15,
2026-09-13T18:04:47.742876+00:00,200,224508.79,
2026-09-13T18:04:47.743741+00:00,200,195173.15,
2026-09-13T18:04:47.744691+00:00,200,6682.11,
2026-09-13T18:04:47.745775+00:00,200,190399.0,
2026-09-13T18:04:47.746645+00:00,200,166110.45,
2026-09-13T18:04:47.747483+00:00,200,243718.07,
2026-09-13T18:04:47.748552+00:00,,110675.87,timeout
2026-09-13T18:04:47.749445+00:00,200,173075.96,
2026-09-13T18:04:47.750339+00:00,200,188085.27,
2026-09-13T18:04:47.751479+00:00,200,129363.94,
2026-09-13T18:04:47.752461+00:00,,134480.94,timeout
2026-09-13T18:04:47.872919+00:00,200,1000.98,
2026-09-13T18:04:47.874253+00:00,200,30818.88,
2026-09-13T18:04:47.875566+00:00,200,234700.38,
2026-09-13T18:04:47.876760+00:00,200,68797.28,
2026-09-13T18:04:47.878080+00:00,200,231875.42,
2026-09-13T18:04:47.879271+00:00,200,4234.63,
2026-09-13T18:04:47.880382+00:00,200,176061.23,
2026-09-13T18:04:47.881497+00:00,200,8141.24,
2026-09-13T18:04:47.882584+00:00,200,254435.35,
2026-09-13T18:04:47.883708+00:00,200,46618.28,
2026-09-13T18:04:47.884785+00:00,200,258626.0,
2026-09-13T18:04:47.885901+00:00,200,1658.3,
2026-09-13T18:04:47.887011+00:00,200,119786.79,
2026-09-13T18:04:47.888085+00:00,200,227457.27,
2026-09-13T18:04:47.889168+00:00,200,13361.25,
2026-09-13T18:04:47.890278+00:00,200,115985.7,
2026-09-13T18:04:48.031282+00:00,200,67051.23,
2026-09-13T18:04:48.032861+00:00,200,234953.09,
2026-09-13T18:04:48.034241+00:00,200,252073.78,
2026-09-13T18:04:48.035642+00:00,200,127023.85,
2026-09-13T18:04:48.037020+00:00,200,223667.7,
2026-09-13T18:04:48.038330+00:00,200,259615.43,
2026-09-13T18:04:48.039680+00:00,200,228266.07,
2026-09-13T18:04:48.040999+00:00,200,147568.2,
2026-09-13T18:04:48.042292+00:00,200,5404.98,
2026-09-13T18:04:48.043596+00:00,200,224206.18,
2026-09-13T18:04:48.044909+00:00,200,157926.34,
2026-09-13T18:04:48.046213+00:00,200,170039.82,
2026-09-13T18:04:48.063361+00:00,200,47756.23,
2026-09-13T18:04:48.064912+00:00,200,255183.43,
2026-09-13T18:04:48.066316+00:00,200,161872.36,
2026-09-13T18:04:48.067748+00:00,200,143683.29,
2026-09-13T18:04:48.069188+00:00,200,223266.04,
2026-09-13T18:04:48.070734+00:00,200,125477.58,
2026-09-13T18:04:48.072314+00:00,200,192902.62,
2026-09-13T18:04:48.073737+00:00,200,5982.79,
2026-09-13T18:04:48.216081+00:00,200,177324.21,
2026-09-13T18:04:48.217564+00:00,200,6841.48,
2026-09-13T18:04:48.219537+00:00,200,7801.3,
2026-09-13T18:04:48.220889+00:00,200,100583.42,
2026-09-13T18:04:48.222254+00:00,200,123050.05,
2026-09-13T18:04:48.223847+00:00,200,238447.57,
2026-09-13T18:04:48.225206+00:00,200,228561.72,
2026-09-13T18:04:48.226534+00:00,200,168557.33,
2026-09-13T18:04:48.228235+00:00,,110057.31,timeout
2026-09-13T18:04:48.229729+00:00,200,163168.62,
2026-09-13T18:04:48.231054+00:00,200,154330.46,
2026-09-13T18:04:48.232395+00:00,200,29743.25,
2026-09-13T18:04:48.233780+00:00,200,8186.19,
2026-09-13T18:04:48.235905+00:00,200,9119.33,
2026-09-13T18:04:48.237260+00:00,200,221512.19,
2026-09-13T18:04:48.238611+00:00,200,24201.93,
2026-09-13T18:04:48.240079+00:00,200,129548.25,
2026-09-13T18:04:48.241434+00:00,200,192149.74,
2026-09-13T18:04:48.242896+00:00,200,251793.23,
2026-09-13T18:04:48.244618+00:00,200,258497.36,
2026-09-13T18:04:48.246159+00:00,200,72406.0,
2026-09-13T18:04:48.247509+00:00,200,214318.39,
2026-09-13T18:04:48.248886+00:00,200,167667.5,
2026-09-13T18:04:48.250383+00:00,200,230635.41,
2026-09-13T18:04:48.457551+00:00,200,756.74,
2026-09-13T18:04:48.459625+00:00,200,239468.72,
2026-09-13T18:04:48.461789+00:00,200,50405.84,
2026-09-13T18:04:48.463478+00:00,200,66398.66,
2026-09-13T18:04:48.465178+00:00,200,180760.29,
2026-09-13T18:04:48.467338+00:00,200,227938.15,
2026-09-13T18:04:48.469043+00:00,200,1586.49,
2026-09-13T18:04:48.470711+00:00,200,255192.71,
2026-09-13T18:04:48.472385+00:00,200,263451.72,
2026-09-13T18:04:48.473991+00:00,200,1846.73,
2026-09-13T18:04:48.475591+00:00,200,232933.65,
2026-09-13T18:04:48.477220+00:00,200,265563.08,
2026-09-13T18:04:48.478919+00:00,200,163320.01,
2026-09-13T18:04:48.481217+00:00,200,185591.94,
2026-09-13T18:04:48.483654+00:00,200,2516.38,
2026-09-13T18:04:48.485732+00:00,200,259055.43,
2026-09-13T18:04:48.487365+00:00,200,220369.1,
2026-09-13T18:04:48.489525+00:00,200,20122.78,
2026-09-13T18:04:48.491365+00:00,200,162994.61,
2026-09-13T18:04:48.492934+00:00,200,255610.64,
2026-09-13T18:04:48.494627+00:00,200,263670.78,
2026-09-13T18:04:48.496277+00:00,200,196461.78,
2026-09-13T18:04:48.497889+00:00,200,175177.2,
2026-09-13T18:04:48.499422+00:00,200,3482.8,
2026-09-13T18:04:48.501008+00:00,200,70728.77,
2026-09-13T18:04:48.502571+00:00,,89325.09,timeout
2026-09-13T18:04:48.504159+00:00,200,19268.03,
2026-09-13T18:04:48.505677+00:00,200,32146.86,
2026-09-13T18:04:48.730875+00:00,200,268426.01,
2026-09-13T18:04:48.733294+00:00,200,232717.04,
2026-09-13T18:04:48.735138+00:00,200,166562.65,
2026-09-13T18:04:48.736824+00:00,200,224191.85,
2026-09-13T18:04:48.738470+00:00,,101204.88,timeout
2026-09-13T18:04:48.740527+00:00,200,147028.0,
2026-09-13T18:04:48.742450+00:00,200,5009.61,
2026-09-13T18:04:48.744315+00:00,,108209.22,timeout
2026-09-13T18:04:48.746380+00:00,,132518.35,timeout
2026-09-13T18:04:48.748232+00:00,200,223799.13,
2026-09-13T18:04:48.756518+00:00,,89074.71,timeout
2026-09-13T18:04:48.758420+00:00,200,126579.19,
2026-09-13T18:04:48.760279+00:00,200,171115.78,
2026-09-13T18:04:48.762154+00:00,200,44285.21,
2026-09-13T18:04:48.764143+00:00,200,200101.28,
2026-09-13T18:04:48.766037+00:00,200,252278.45,
2026-09-13T18:04:48.767870+00:00,200,231517.96,
2026-09-13T18:04:48.769748+00:00,200,248252.28,
2026-09-13T18:04:48.771566+00:00,200,5488.63,
2026-09-13T18:04:48.773529+00:00,200,118910.91,
2026-09-13T18:04:48.775395+00:00,200,194444.94,
2026-09-13T18:04:48.777220+00:00,200,177315.08,
2026-09-13T18:04:48.779258+00:00,200,126615.33,
2026-09-13T18:04:48.781107+00:00,,107743.05,timeout
2026-09-13T18:04:48.782932+00:00,,78130.5,timeout
2026-09-13T18:04:48.784745+00:00,200,65830.22,
2026-09-13T18:04:48.786557+00:00,200,234026.25,
2026-09-13T18:04:48.788354+00:00,200,268644.13,
2026-09-13T18:04:48.790202+00:00,200,149863.36,
2026-09-13T18:04:48.792048+00:00,200,226615.1,
2026-09-13T18:04:48.793879+00:00,200,7134.58,
2026-09-13T18:04:48.795720+00:00,200,6186.88,
2026-09-13T18:04:48.797629+00:00,200,46375.02,
2026-09-13T18:04:48.799509+00:00,200,8506.67,
2026-09-13T18:04:48.801313+00:00,200,214879.72,
2026-09-13T18:04:48.803159+00:00,,110120.57,timeout
2026-09-13T18:04:49.016367+00:00,200,1581.8,
2026-09-13T18:04:49.018576+00:00,200,256240.08,
2026-09-13T18:04:49.020630+00:00,200,199823.59,
2026-09-13T18:04:49.022720+00:00,200,179018.07,
2026-09-13T18:04:49.024812+00:00,200,260285.29,
2026-09-13T18:04:49.026787+00:00,,108820.9,timeout
2026-09-13T18:04:49.029269+00:00,200,225008.78,
2026-09-13T18:04:49.031250+00:00,200,30726.04,
2026-09-13T18:04:49.033364+00:00,200,2505.42,
2026-09-13T18:04:49.035322+00:00,200,136732.42,
2026-09-13T18:04:49.037285+00:00,200,261019.72,
2026-09-13T18:04:49.039247+00:00,200,65842.64,
2026-09-13T18:04:49.041212+00:00,200,201558.27,
2026-09-13T18:04:49.043379+00:00,200,160616.36,
2026-09-13T18:04:49.046150+00:00,200,115070.52,
2026-09-13T18:04:49.048421+00:00,200,256075.86,
2026-09-13T18:04:49.050403+00:00,200,183149.36,
2026-09-13T18:04:49.052360+00:00,200,3619.01,
2026-09-13T18:04:49.054332+00:00,200,233636.6,
2026-09-13T18:04:49.056267+00:00,200,178918.36,
2026-09-13T18:04:49.058204+00:00,200,256629.02,
2026-09-13T18:04:49.060327+00:00,200,234536.37,
2026-09-13T18:04:49.062689+00:00,200,119042.38,
2026-09-13T18:04:49.064633+00:00,200,120707.44,
2026-09-13T18:04:49.066643+00:00,200,158488.14,
2026-09-13T18:04:49.068661+00:00,200,138256.32,
2026-09-13T18:04:49.073025+00:00,200,4400.67,
2026-09-13T18:04:49.075640+00:00,200,108851.09,
2026-09-13T18:04:49.077991+00:00,200,185169.0,
2026-09-13T18:04:49.079906+00:00,200,211914.22,
2026-09-13T18:04:49.081765+00:00,200,242740.85,
2026-09-13T18:04:49.083685+00:00,200,180640.24,
2026-09-13T18:04:49.086032+00:00,200,113304.17,
2026-09-13T18:04:49.088037+00:00,200,221885.39,
2026-09-13T18:04:49.090085+00:00,200,232269.52,
2026-09-13T18:04:49.091913+00:00,200,5005.24,
2026-09-13T18:04:49.093742+00:00,200,267550.06,
2026-09-13T18:04:49.095922+00:00,200,241417.2,
2026-09-13T18:04:49.097735+00:00,200,135326.33,
2026-09-13T18:04:49.280441+00:00,,59410.7,timeout
2026-09-13T18:04:49.283790+00:00,200,46385.34,
2026-09-13T18:04:49.286996+00:00,200,137568.72,
2026-09-13T18:04:49.291960+00:00,200,145861.11,
2026-09-13T18:04:49.296454+00:00,200,181492.97,
2026-09-13T18:04:49.298258+00:00,200,243409.4,
2026-09-13T18:04:49.300161+00:00,200,133630.25,
2026-09-13T18:04:49.301967+00:00,200,156296.39,
2026-09-13T18:04:49.303711+00:00,200,192540.87,
2026-09-13T18:04:49.305465+00:00,,108558.91,timeout
2026-09-13T18:04:49.307215+00:00,200,4432.56,
2026-09-13T18:04:49.308955+00:00,200,145355.77,
2026-09-13T18:04:49.311101+00:00,200,214091.14,
2026-09-13T18:04:49.313259+00:00,200,249665.59,
2026-09-13T18:04:49.315025+00:00,200,5792.38,
2026-09-13T18:04:49.316754+00:00,200,217905.91,
2026-09-13T18:04:49.318671+00:00,200,261259.46,
2026-09-13T18:04:49.320414+00:00,200,5144.09,
2026-09-13T18:04:49.323284+00:00,200,225509.96,
2026-09-13T18:04:49.328346+00:00,200,216185.74,
2026-09-13T18:04:49.330296+00:00,,100839.21,timeout
2026-09-13T18:04:49.332075+00:00,200,250021.53,
2026-09-13T18:04:49.333833+00:00,,108490.24,timeout
2026-09-13T18:04:49.335581+00:00,200,234440.41,
2026-09-13T18:04:49.337315+00:00,200,184177.58,
2026-09-13T18:04:49.339056+00:00,200,244020.05,
2026-09-13T18:04:49.340763+00:00,200,238780.67,
2026-09-13T18:04:49.342485+00:00,200,5184.58,
2026-09-13T18:04:49.346352+00:00,200,43692.37,
2026-09-13T18:04:49.348186+00:00,200,155223.73,
2026-09-13T18:04:49.350003+00:00,200,136785.82,
2026-09-13T18:04:49.351798+00:00,200,119763.62,
2026-09-13T18:04:49.353568+00:00,200,174325.46,
2026-09-13T18:04:49.355356+00:00,,87060.09,timeout
2026-09-13T18:04:49.357145+00:00,200,217662.35,
2026-09-13T18:04:49.358952+00:00,200,239291.09,
2026-09-13T18:04:49.361250+00:00,200,161231.67,
2026-09-13T18:04:49.546057+00:00,200,165170.89,
2026-09-13T18:04:49.548003+00:00,200,241027.4,
2026-09-13T18:04:49.549729+00:00,200,135138.94,
2026-09-13T18:04:49.551471+00:00,,108288.01,timeout
2026-09-13T18:04:49.553206+00:00,200,65004.98,
2026-09-13T18:04:49.554933+00:00,200,1662.92,
2026-09-13T18:04:49.556698+00:00,200,254520.36,
2026-09-13T18:04:49.558419+00:00,200,245350.77,
2026-09-13T18:04:49.560452+00:00,200,135442.58,
2026-09-13T18:04:49.562319+00:00,200,65527.88,
2026-09-13T18:04:49.564050+00:00,200,188227.85,
2026-09-13T18:04:49.565826+00:00,200,65954.45,
2026-09-13T18:04:49.567699+00:00,200,135830.34,
2026-09-13T18:04:49.569491+00:00,200,2542.21,
2026-09-13T18:04:49.571315+00:00,200,270987.28,
2026-09-13T18:04:49.573029+00:00,200,44748.58,
2026-09-13T18:04:49.574842+00:00,200,262391.58,
2026-09-13T18:04:49.576557+00:00,200,210062.81,
2026-09-13T18:04:49.578428+00:00,200,242312.4,
2026-09-13T18:04:49.580162+00:00,200,205692.71,
2026-09-13T18:04:49.581946+00:00,200,249895.24,
2026-09-13T18:04:49.583707+00:00,200,142153.6,
2026-09-13T18:04:49.585417+00:00,200,3697.71,
2026-09-13T18:04:49.587098+00:00,200,192143.03,
2026-09-13T18:04:49.588785+00:00,200,230991.02,
2026-09-13T18:04:49.590480+00:00,200,211663.94,
2026-09-13T18:04:49.592159+00:00,,88240.72,timeout
2026-09-13T18:04:49.593956+00:00,200,4871.86,
2026-09-13T18:04:49.595789+00:00,200,185299.33,
2026-09-13T18:04:49.597560+00:00,200,27468.64,
2026-09-13T18:04:49.601060+00:00,,58912.89,timeout
2026-09-13T18:04:49.602851+00:00,200,4236.38,
2026-09-13T18:04:49.605695+00:00,200,238603.38,
2026-09-13T18:04:49.610387+00:00,200,136158.21,
2026-09-13T18:04:49.612237+00:00,200,189153.14,
2026-09-13T18:04:49.613974+00:00,200,203090.27,
2026-09-13T18:04:49.827759+00:00,200,237226.99,
2026-09-13T18:04:49.830074+00:00,200,177410.48,
2026-09-13T18:04:49.833359+00:00,200,142909.42,
2026-09-13T18:04:49.840399+00:00,200,201136.5,
2026-09-13T18:04:49.843576+00:00,200,144726.6,
2026-09-13T18:04:49.847359+00:00,200,204368.17,
2026-09-13T18:04:49.849551+00:00,200,258229.24,
2026-09-13T18:04:49.851758+00:00,200,149997.9,
2026-09-13T18:04:49.853885+00:00,200,175858.53,
2026-09-13T18:04:49.856143+00:00,200,143552.19,
2026-09-13T18:04:49.858200+00:00,200,177198.11,
2026-09-13T18:04:49.860260+00:00,200,222045.45,
2026-09-13T18:04:49.862586+00:00,200,148906.29,
2026-09-13T18:04:49.864848+00:00,200,178341.62,
2026-09-13T18:04:49.866792+00:00,200,190188.05,
2026-09-13T18:04:49.868808+00:00,200,153081.17,
2026-09-13T18:04:49.871261+00:00,200,216130.55,
2026-09-13T18:04:49.874246+00:00,200,263548.2,
2026-09-13T18:04:49.878802+00:00,200,267194.65,
2026-09-13T18:04:49.882850+00:00,200,142424.41,
2026-09-13T18:04:49.886089+00:00,200,213729.2,
2026-09-13T18:04:49.888088+00:00,200,269667.26,
2026-09-13T18:04:49.890145+00:00,200,191790.63,
2026-09-13T18:04:49.892075+00:00,200,214932.87,
2026-09-13T18:04:49.893952+00:00,200,269694.33,
2026-09-13T18:04:49.896435+00:00,200,152658.58,
2026-09-13T18:04:49.898435+00:00,200,179013.54,
2026-09-13T18:04:49.900529+00:00,200,244436.93,
2026-09-13T18:04:49.902380+00:00,200,192281.77,
2026-09-13T18:04:49.904250+00:00,200,157091.06,
2026-09-13T18:04:49.908335+00:00,200,193440.4,
2026-09-13T18:04:49.910644+00:00,200,178731.63,
2026-09-13T18:04:49.913111+00:00,200,248783.65,
2026-09-13T18:04:49.915053+00:00,200,266144.82,
2026-09-13T18:04:49.917080+00:00,200,249970.03,
2026-09-13T18:04:49.919013+00:00,200,235135.89,
2026-09-13T18:04:49.920877+00:00,200,233267.63,
2026-09-13T18:04:50.119334+00:00,200,169972.11,
2026-09-13T18:04:50.121254+00:00,200,57532.9,
2026-09-13T18:04:50.123006+00:00,200,265031.87,
2026-09-13T18:04:50.124794+00:00,200,264389.89,
2026-09-13T18:04:50.126538+00:00,200,16631.49,
2026-09-13T18:04:50.128650+00:00,200,125995.45,
2026-09-13T18:04:50.130461+00:00,200,169803.76,
2026-09-13T18:04:50.132367+00:00,200,28106.69,
2026-09-13T18:04:50.134208+00:00,200,180101.54,
2026-09-13T18:04:50.136008+00:00,200,266705.93,
2026-09-13T18:04:50.137922+00:00,200,215375.59,
2026-09-13T18:04:50.139990+00:00,200,230564.0,
2026-09-13T18:04:50.141742+00:00,200,230386.19,
2026-09-13T18:04:50.143553+00:00,,106813.05,timeout
2026-09-13T18:04:50.145771+00:00,200,159041.8,
2026-09-13T18:04:50.147551+00:00,200,64378.39,
2026-09-13T18:04:50.149416+00:00,200,229921.08,
2026-09-13T18:04:50.151308+00:00,,58382.81,timeout
2026-09-13T18:04:50.153179+00:00,200,221937.12,
2026-09-13T18:04:50.154909+00:00,200,257014.65,
2026-09-13T18:04:50.156641+00:00,200,107739.62,
2026-09-13T18:04:50.158359+00:00,200,132781.3,
2026-09-13T18:04:50.160188+00:00,200,142740.76,
2026-09-13T18:04:50.162095+00:00,200,146805.91,
2026-09-13T18:04:50.163931+00:00,200,57567.34,
2026-09-13T18:04:50.167404+00:00,200,268343.93,
2026-09-13T18:04:50.169413+00:00,200,204763.01,
2026-09-13T18:04:50.171566+00:00,200,18361.27,
2026-09-13T18:04:50.173351+00:00,200,18414.15,
2026-09-13T18:04:50.175193+00:00,200,26891.45,
2026-09-13T18:04:50.177126+00:00,200,16657.39,
2026-09-13T18:04:50.179423+00:00,200,28144.61,
2026-09-13T18:04:50.181282+00:00,200,26933.89,
2026-09-13T18:04:50.183228+00:00,200,57545.9,
2026-09-13T18:04:50.185060+00:00,200,57468.55,
2026-09-13T18:04:50.186867+00:00,200,44421.34,
2026-09-13T18:04:50.188678+00:00,200,31248.14,
2026-09-13T18:04:50.190659+00:00,200,30095.11,
2026-09-13T18:04:50.192490+00:00,200,47219.78,
2026-09-13T18:04:50.392828+00:00,200,256823.28,
2026-09-13T18:04:50.394718+00:00,200,171557.98,
2026-09-13T18:04:50.396710+00:00,200,197242.08,
2026-09-13T18:04:50.398477+00:00,,108537.1,timeout
2026-09-13T18:04:50.400214+00:00,200,260707.7,
2026-09-13T18:04:50.401972+00:00,200,117918.17,
2026-09-13T18:04:50.403683+00:00,200,3729.29,
2026-09-13T18:04:50.405378+00:00,200,43203.39,
2026-09-13T18:04:50.407113+00:00,200,174149.75,
2026-09-13T18:04:50.408802+00:00,200,166464.07,
2026-09-13T18:04:50.410520+00:00,200,32528.31,
2026-09-13T18:04:50.412325+00:00,200,129924.8,
2026-09-13T18:04:50.414030+00:00,200,29895.41,
2026-09-13T18:04:50.415739+00:00,200,143715.89,
2026-09-13T18:04:50.417402+00:00,200,116851.89,
2026-09-13T18:04:50.419081+00:00,200,197941.82,
2026-09-13T18:04:50.420758+00:00,200,269048.83,
2026-09-13T18:04:50.422431+00:00,,103115.61,timeout
2026-09-13T18:04:50.424117+00:00,200,242019.26,
2026-09-13T18:04:50.425771+00:00,200,207838.26,
2026-09-13T18:04:50.427424+00:00,200,16311.43,
2026-09-13T18:04:50.431529+00:00,200,4369.63,
2026-09-13T18:04:50.433616+00:00,200,5484.58,
2026-09-13T18:04:50.435403+00:00,200,6091.9,
2026-09-13T18:04:50.437221+00:00,200,153366.12,
2026-09-13T18:04:50.439003+00:00,200,230389.62,
2026-09-13T18:04:50.441044+00:00,200,42602.29,
2026-09-13T18:04:50.442910+00:00,200,124178.85,
2026-09-13T18:04:50.444663+00:00,200,66092.28,
2026-09-13T18:04:50.446563+00:00,,107967.78,timeout
2026-09-13T18:04:50.448729+00:00,200,226368.3,
2026-09-13T18:04:50.450456+00:00,200,257209.25,
2026-09-13T18:04:50.452190+00:00,200,249813.33,
2026-09-13T18:04:50.453893+00:00,200,218462.13,
2026-09-13T18:04:50.455598+00:00,200,14034.21,
2026-09-13T18:04:50.457322+00:00,200,9808.75,
2026-09-13T18:04:50.684848+00:00,200,200418.14,
2026-09-13T18:04:50.687373+00:00,200,151685.89,
2026-09-13T18:04:50.689804+00:00,200,209830.44,
2026-09-13T18:04:50.692253+00:00,200,42988.94,
2026-09-13T18:04:50.694638+00:00,200,235902.98,
2026-09-13T18:04:50.696923+00:00,200,254982.15,
2026-09-13T18:04:50.699025+00:00,200,64418.98,
2026-09-13T18:04:50.700985+00:00,200,9435.26,
2026-09-13T18:04:50.703114+00:00,200,235867.26,
2026-09-13T18:04:50.705200+00:00,200,247922.61,
2026-09-13T18:04:50.707166+00:00,200,6345.25,
2026-09-13T18:04:50.709349+00:00,200,64136.46,
2026-09-13T18:04:50.711682+00:00,,57824.93,timeout
2026-09-13T18:04:50.713616+00:00,200,115013.47,
2026-09-13T18:04:50.715793+00:00,200,126938.29,
2026-09-13T18:04:50.719282+00:00,200,263845.16,
2026-09-13T18:04:50.721443+00:00,200,138924.76,
2026-09-13T18:04:50.723347+00:00,200,215844.23,
2026-09-13T18:04:50.725224+00:00,200,195709.99,
2026-09-13T18:04:50.729330+00:00,200,149828.95,
2026-09-13T18:04:50.731851+00:00,200,135478.84,
2026-09-13T18:04:50.733844+00:00,200,263394.97,
2026-09-13T18:04:50.737594+00:00,200,204074.76,
2026-09-13T18:04:50.739564+00:00,,107115.98,timeout
2026-09-13T18:04:50.741514+00:00,200,228412.02,
2026-09-13T18:04:50.743599+00:00,200,265368.66,
